WIKI/AMBR,"Amber Road Inc (AMBR) Prices, Dividends, Splits and Trading Volume"
WIKI/DRE,"Duke Realty Corp. (DRE) Prices, Dividends, Splits and Trading Volume"
WIKI/CPT,"Camden Property Trust (CPT) Prices, Dividends, Splits and Trading Volume"
WIKI/BRK_A,"Berkshire Hathaway Inc. Cl A (BRK_A) Prices, Dividends, Splits and Trading Volume"
WIKI/XLRN,"Acceleron Pharma Inc. (XLRN) Prices, Dividends, Splits and Trading Volume"
WIKI/KRC,"Kilroy Realty Corp. (KRC) Prices, Dividends, Splits and Trading Volume"
WIKI/CXW,"Corrections Corporation of America (CXW) Prices, Dividends, Splits and Trading Volume"
WIKI/ITRI,"Itron Inc. (ITRI) Prices, Dividends, Splits and Trading Volume"
WIKI/MNK,"Mallinckrodt plc (MNK) Prices, Dividends, Splits and Trading Volume"
WIKI/EXR,"Extra Space Storage Inc. (EXR) Prices, Dividends, Splits and Trading Volume"
WIKI/FRT,"Federal Realty Investment Trust (MD) (FRT) Prices, Dividends, Splits and Trading Volume"
WIKI/KBH,"KB HOME (KBH) Prices, Dividends, Splits and Trading Volume"
WIKI/HPT,"Hospitality Properties Trust (HPT) Prices, Dividends, Splits and Trading Volume"
WIKI/CLF,"Cliffs Natural Resources Inc. (CLF) Prices, Dividends, Splits and Trading Volume"
WIKI/TWOU,"2U Inc (TWOU) Prices, Dividends, Splits and Trading Volume"
WIKI/XXII,"22nd Century Group Inc (XXII) Prices, Dividends, Splits and Trading Volume"
WIKI/ADMS,"Adamas Pharmaceuticals Inc (ADMS) Prices, Dividends, Splits and Trading Volume"
WIKI/ATNM,"ACTINIUM PHARMS INC (ATNM) Prices, Dividends, Splits and Trading Volume"
WIKI/AGEN,"Agenus Inc. (AGEN) Prices, Dividends, Splits and Trading Volume"
WIKI/AERI,"Aerie Pharmaceuticals Inc (AERI) Prices, Dividends, Splits and Trading Volume"
WIKI/ADC,"Agree Realty Corp. (ADC) Prices, Dividends, Splits and Trading Volume"
WIKI/AKAO,"Achaogen Inc (AKAO) Prices, Dividends, Splits and Trading Volume"
WIKI/AGIO,"Agios Pharmaceuticals Inc (AGIO) Prices, Dividends, Splits and Trading Volume"
WIKI/MTGE,"American Capital Mortgage Investment Corp. (MTGE) Prices, Dividends, Splits and Trading Volume"
WIKI/ANIP,"ANI Pharmaceuticals Inc. (ANIP) Prices, Dividends, Splits and Trading Volume"
WIKI/CLDT,"Chatham Lodging Trust (CLDT) Prices, Dividends, Splits and Trading Volume"
WIKI/ARI,"Apollo Commercial Real Estate Finance Inc. (ARI) Prices, Dividends, Splits and Trading Volume"
WIKI/AAOI,"Applied Optoelectronics Inc (AAOI) Prices, Dividends, Splits and Trading Volume"
WIKI/ACRE,"Ares Commercial Real Estate Corp (ACRE) Prices, Dividends, Splits and Trading Volume"
WIKI/AGTC,"Applied Genetic Technologies Corp (AGTC) Prices, Dividends, Splits and Trading Volume"
WIKI/ANH,"Anworth Mortgage Asset Corp. (ANH) Prices, Dividends, Splits and Trading Volume"
WIKI/ARCB,"ArcBest Corp (ARCB) Prices, Dividends, Splits and Trading Volume"
WIKI/GOV,"Government Properties Income Trust (GOV) Prices, Dividends, Splits and Trading Volume"
WIKI/AFH,"Atlas Financial Holdings Inc. (AFH) Prices, Dividends, Splits and Trading Volume"
WIKI/AHH,"Armada Hoffler Properties Inc (AHH) Prices, Dividends, Splits and Trading Volume"
WIKI/WRI,"Weingarten Realty Investors (WRI) Prices, Dividends, Splits and Trading Volume"
WIKI/PETX,"Aratana Therapeutics Inc. (PETX) Prices, Dividends, Splits and Trading Volume"
WIKI/ALX,"Alexander's Inc. (ALX) Prices, Dividends, Splits and Trading Volume"
WIKI/EVDY,"Everyday Health Inc. (EVDY) Prices, Dividends, Splits and Trading Volume"
WIKI/BURL,"Burlington Stores (BURL) Prices, Dividends, Splits and Trading Volume"
WIKI/AHT,"Ashford Hospitality Trust Inc (AHT) Prices, Dividends, Splits and Trading Volume"
WIKI/CUDA,"Barracuda Networks Inc (CUDA) Prices, Dividends, Splits and Trading Volume"
WIKI/BLUE,"bluebird bio Inc. (BLUE) Prices, Dividends, Splits and Trading Volume"
WIKI/BBW,"Build-A-Bear Workshop (BBW) Prices, Dividends, Splits and Trading Volume"
WIKI/BSTC,"BioSpecifics Technologies Corp. (BSTC) Prices, Dividends, Splits and Trading Volume"
WIKI/BCRX,"BioCryst Pharmaceuticals Inc. (BCRX) Prices, Dividends, Splits and Trading Volume"
WIKI/CTRE,"CareTrust REIT Inc (CTRE) Prices, Dividends, Splits and Trading Volume"
WIKI/CRCM,"Care.com Inc (CRCM) Prices, Dividends, Splits and Trading Volume"
WIKI/CMO,"Capstead Mortgage Corp. (CMO) Prices, Dividends, Splits and Trading Volume"
WIKI/CDR,"Cedar Realty Trust Inc. (CDR) Prices, Dividends, Splits and Trading Volume"
WIKI/CVEO,"Civeo Corp (CVEO) Prices, Dividends, Splits and Trading Volume"
WIKI/CLFD,"Clearfield Inc. (CLFD) Prices, Dividends, Splits and Trading Volume"
WIKI/CBPX,"Continental Building Products Inc (CBPX) Prices, Dividends, Splits and Trading Volume"
WIKI/CORR,"CorEnergy Infrastructure Trust Inc (CORR) Prices, Dividends, Splits and Trading Volume"
WIKI/DFT,"DuPont Fabros Technology Inc (DFT) Prices, Dividends, Splits and Trading Volume"
WIKI/CUZ,"Cousins Properties Inc. (CUZ) Prices, Dividends, Splits and Trading Volume"
WIKI/COVS,"Covisint Corp (COVS) Prices, Dividends, Splits and Trading Volume"
WIKI/COUP,"Coupons.com Inc (COUP) Prices, Dividends, Splits and Trading Volume"
WIKI/CYTR,"CytRx Corporation (CYTR) Prices, Dividends, Splits and Trading Volume"
WIKI/CONE,"CyrusOne Inc (CONE) Prices, Dividends, Splits and Trading Volume"
WIKI/DHT,"DHT Holdings Inc. (DHT) Prices, Dividends, Splits and Trading Volume"
WIKI/DRNA,"Dicerna Pharmaceuticals (DRNA) Prices, Dividends, Splits and Trading Volume"
WIKI/COR,"CoreSite Realty Corp. (COR) Prices, Dividends, Splits and Trading Volume"
WIKI/CVT,"Cvent (CVT) Prices, Dividends, Splits and Trading Volume"
WIKI/EGP,"EastGroup Properties Inc. (EGP) Prices, Dividends, Splits and Trading Volume"
WIKI/EDR,"Education Realty Trust Inc (EDR) Prices, Dividends, Splits and Trading Volume"
WIKI/EGLT,"Egalet Corp (EGLT) Prices, Dividends, Splits and Trading Volume"
WIKI/EPR,"EPR Properties (EPR) Prices, Dividends, Splits and Trading Volume"
WIKI/ESCA,"Escalade Inc. (ESCA) Prices, Dividends, Splits and Trading Volume"
WIKI/ESPR,"Esperion Therapeutics Inc. (ESPR) Prices, Dividends, Splits and Trading Volume"
WIKI/GAIA,"Gaiam Inc. (GAIA) Prices, Dividends, Splits and Trading Volume"
WIKI/FBIZ,"First Business Financial Services Inc. (FBIZ) Prices, Dividends, Splits and Trading Volume"
WIKI/FIVN,"Five9 Inc (FIVN) Prices, Dividends, Splits and Trading Volume"
WIKI/FGL,"Fidelity & Guaranty Life (FGL) Prices, Dividends, Splits and Trading Volume"
WIKI/EROS,"Eros International Plc (Douglas) (EROS) Prices, Dividends, Splits and Trading Volume"
WIKI/GFN,"General Finance Corporation General Finance Corporation (GFN) Prices, Dividends, Splits and Trading Volume"
WIKI/FTD,"FTD Companies Inc (FTD) Prices, Dividends, Splits and Trading Volume"
WIKI/GOOD,"Gladstone Commercial Corp (GOOD) Prices, Dividends, Splits and Trading Volume"
WIKI/GSAT,"Globalstar Inc (GSAT) Prices, Dividends, Splits and Trading Volume"
WIKI/LCUT,"Lifetime Brands Inc (LCUT) Prices, Dividends, Splits and Trading Volume"
WIKI/INO,"Inovio Pharmaceuticals Inc. (INO) Prices, Dividends, Splits and Trading Volume"
WIKI/GPT,"Gramercy Property Trust (GPT) Prices, Dividends, Splits and Trading Volume"
WIKI/HNR,"Harvest Natural Resources Inc. (HNR) Prices, Dividends, Splits and Trading Volume"
WIKI/GRUB,"GrubHub Inc (GRUB) Prices, Dividends, Splits and Trading Volume"
WIKI/HIL,"Hill International (HIL) Prices, Dividends, Splits and Trading Volume"
WIKI/HT,"Hersha Hospitality Trust (HT) Prices, Dividends, Splits and Trading Volume"
WIKI/HRTX,"Heron Therapeutics Inc (HRTX) Prices, Dividends, Splits and Trading Volume"
WIKI/INGN,"Inogen Inc (INGN) Prices, Dividends, Splits and Trading Volume"
WIKI/III,"Information Services Group Inc (III) Prices, Dividends, Splits and Trading Volume"
WIKI/IVAC,"Intevac Inc. (IVAC) Prices, Dividends, Splits and Trading Volume"
WIKI/SNOW,"Intrawest Resorts Holdings Inc (SNOW) Prices, Dividends, Splits and Trading Volume"
WIKI/JONE,"Jones Energy (JONE) Prices, Dividends, Splits and Trading Volume"
WIKI/FR,"First Industrial Realty Trust Inc. (FR) Prices, Dividends, Splits and Trading Volume"
WIKI/IRWD,"Ironwood Pharmaceuticals Inc. (IRWD) Prices, Dividends, Splits and Trading Volume"
WIKI/MGNX,"MacroGenics Inc (MGNX) Prices, Dividends, Splits and Trading Volume"
WIKI/IVR,"Invesco Mortgage Capital Inc. (IVR) Prices, Dividends, Splits and Trading Volume"
WIKI/ISRL,"Isramco Inc. (ISRL) Prices, Dividends, Splits and Trading Volume"
WIKI/IXYS,"IXYS Corp. (IXYS) Prices, Dividends, Splits and Trading Volume"
WIKI/STAR,"iStar Inc (STAR) Prices, Dividends, Splits and Trading Volume"
WIKI/JIVE,"Jive Software Inc. (JIVE) Prices, Dividends, Splits and Trading Volume"
WIKI/JOUT,"Johnson Outdoors Inc (JOUT) Prices, Dividends, Splits and Trading Volume"
WIKI/KTWO,"K2M Group Holdings Inc (KTWO) Prices, Dividends, Splits and Trading Volume"
WIKI/LGIH,"LGI Homes Inc. (LGIH) Prices, Dividends, Splits and Trading Volume"
WIKI/ISLE,"Isle of Capri Casinos Inc. (ISLE) Prices, Dividends, Splits and Trading Volume"
WIKI/KAI,"Kadant Inc (KAI) Prices, Dividends, Splits and Trading Volume"
WIKI/JBT,"John Bean Technologies Corp (JBT) Prices, Dividends, Splits and Trading Volume"
WIKI/KAMN,"Kaman Corp. (KAMN) Prices, Dividends, Splits and Trading Volume"
WIKI/KRNY,"Kearny Financial Corp (MD) (KRNY) Prices, Dividends, Splits and Trading Volume"
WIKI/KEM,"Kemet Corp. (KEM) Prices, Dividends, Splits and Trading Volume"
WIKI/KFRC,"Kforce Inc. (KFRC) Prices, Dividends, Splits and Trading Volume"
WIKI/KERX,"Keryx Biopharmaceuticals Inc. (KERX) Prices, Dividends, Splits and Trading Volume"
WIKI/KW,"Kennedy-Wilson Holdings Inc (KW) Prices, Dividends, Splits and Trading Volume"
WIKI/KEYW,"The KEYW Holding Corporation (KEYW) Prices, Dividends, Splits and Trading Volume"
WIKI/KNX,"Knight Transportation Inc. (KNX) Prices, Dividends, Splits and Trading Volume"
WIKI/RSO,"Resource Capital Corp (RSO) Prices, Dividends, Splits and Trading Volume"
WIKI/KNL,"Knoll Inc (KNL) Prices, Dividends, Splits and Trading Volume"
WIKI/KOPN,"Kopin Corporation (KOPN) Prices, Dividends, Splits and Trading Volume"
WIKI/LADR,"Ladder Capital Corp (LADR) Prices, Dividends, Splits and Trading Volume"
WIKI/LQ,"La Quinta Holdings Inc (LQ) Prices, Dividends, Splits and Trading Volume"
WIKI/LE,"Lands' End Inc. (LE) Prices, Dividends, Splits and Trading Volume"
WIKI/LXP,"Lexington Corporate Properties Trust (LXP) Prices, Dividends, Splits and Trading Volume"
WIKI/LTC,"LTC Properties Inc. (LTC) Prices, Dividends, Splits and Trading Volume"
WIKI/MBII,"Marrone Bio Innovations Inc (MBII) Prices, Dividends, Splits and Trading Volume"
WIKI/MMI,"Marcus & Millichap Inc (MMI) Prices, Dividends, Splits and Trading Volume"
WIKI/DOOR,"Masonite International Corp (DOOR) Prices, Dividends, Splits and Trading Volume"
WIKI/MNR,"Monmouth Real Estate Investment Corp (MNR) Prices, Dividends, Splits and Trading Volume"
WIKI/MRTX,"Mirati Therapeutics Inc (MRTX) Prices, Dividends, Splits and Trading Volume"
WIKI/OXFD,"Oxford Immunotec Global Plc (OXFD) Prices, Dividends, Splits and Trading Volume"
WIKI/MOG_A,"Moog Inc. Cl A (MOG_A) Prices, Dividends, Splits and Trading Volume"
WIKI/MPAA,"Motorcar Parts  of America Inc. (MPAA) Prices, Dividends, Splits and Trading Volume"
WIKI/NHI,"National Health Investors Inc. (NHI) Prices, Dividends, Splits and Trading Volume"
WIKI/CUR,"Neuralstem Inc (CUR) Prices, Dividends, Splits and Trading Volume"
WIKI/NNA,"Navios Maritime Acquisition Corp (NNA) Prices, Dividends, Splits and Trading Volume"
WIKI/NM,"Navios Maritime Holdings Inc (NM) Prices, Dividends, Splits and Trading Volume"
WIKI/LRN,"K12 Inc. (LRN) Prices, Dividends, Splits and Trading Volume"
WIKI/NRZ,"New Residential Investment Corp (NRZ) Prices, Dividends, Splits and Trading Volume"
WIKI/NDLS,"Noodles & Company (NDLS) Prices, Dividends, Splits and Trading Volume"
WIKI/NWHM,"New Home Company Inc (NWHM) Prices, Dividends, Splits and Trading Volume"
WIKI/NADL,"North Atlantic Drilling Ltd (NADL) Prices, Dividends, Splits and Trading Volume"
WIKI/NWBO,"Northwest Biotherapeutics Inc. (NWBO) Prices, Dividends, Splits and Trading Volume"
WIKI/OCLR,"Oclaro Inc (OCLR) Prices, Dividends, Splits and Trading Volume"
WIKI/NYLD,"NRG Yield Inc (NYLD) Prices, Dividends, Splits and Trading Volume"
WIKI/OMED,"OncoMed Pharmaceuticals Inc. (OMED) Prices, Dividends, Splits and Trading Volume"
WIKI/OPHT,"Ophthotech Corp (OPHT) Prices, Dividends, Splits and Trading Volume"
WIKI/OGS,"ONE Gas Inc (OGS) Prices, Dividends, Splits and Trading Volume"
WIKI/OPB,"Opus Bank Irvine (CA) (OPB) Prices, Dividends, Splits and Trading Volume"
WIKI/ONVO,"Organovo (ONVO) Prices, Dividends, Splits and Trading Volume"
WIKI/PEIX,"Pacific Ethanol Inc. (PEIX) Prices, Dividends, Splits and Trading Volume"
WIKI/PE,"Parsley Energy Inc (PE) Prices, Dividends, Splits and Trading Volume"
WIKI/PCYG,"Park City Group Inc  (PCYG) Prices, Dividends, Splits and Trading Volume"
WIKI/PKY,"Parkway Properties Inc. (PKY) Prices, Dividends, Splits and Trading Volume"
WIKI/PEGI,"Pattern Energy Group Inc (PEGI) Prices, Dividends, Splits and Trading Volume"
WIKI/PAYC,"Paycom Software Inc (PAYC) Prices, Dividends, Splits and Trading Volume"
WIKI/PTSI,"P.A.M. Transportation Services Inc. (PTSI) Prices, Dividends, Splits and Trading Volume"
WIKI/PCTY,"Paylocity Holding Corp (PCTY) Prices, Dividends, Splits and Trading Volume"
WIKI/PLKI,"Popeyes Louisiana Kitchen Inc (PLKI) Prices, Dividends, Splits and Trading Volume"
WIKI/PBPB,"Potbelly Corp (PBPB) Prices, Dividends, Splits and Trading Volume"
WIKI/PFIS,"Peoples Financial Services Corp (PFIS) Prices, Dividends, Splits and Trading Volume"
WIKI/PAHC,"Phibro Animal Health Corp. (PAHC) Prices, Dividends, Splits and Trading Volume"
WIKI/PLUG,"Plug Power Inc. (PLUG) Prices, Dividends, Splits and Trading Volume"
WIKI/PTCT,"PTC Therapeutics Inc. (PTCT) Prices, Dividends, Splits and Trading Volume"
WIKI/ROIAK,"Radio One Inc. (ROIAK) Prices, Dividends, Splits and Trading Volume"
WIKI/QUIK,"QuickLogic Corporation (QUIK) Prices, Dividends, Splits and Trading Volume"
WIKI/RAS,"RAIT Financial Trust (RAS) Prices, Dividends, Splits and Trading Volume"
WIKI/RPT,"Ramco-Gershenson Properties Trust (MD) (RPT) Prices, Dividends, Splits and Trading Volume"
WIKI/FRBK,"Republic First Bancorp Inc. (FRBK) Prices, Dividends, Splits and Trading Volume"
WIKI/RWT,"Redwood Trust Inc. (RWT) Prices, Dividends, Splits and Trading Volume"
WIKI/ROIC,"Retail Opportunity Investments Corp (ROIC) Prices, Dividends, Splits and Trading Volume"
WIKI/RNG,"RingCentral (RNG) Prices, Dividends, Splits and Trading Volume"
WIKI/REI,"Ring Energy Inc (REI) Prices, Dividends, Splits and Trading Volume"
WIKI/FUEL,"Rocket Fuel Inc. (FUEL) Prices, Dividends, Splits and Trading Volume"
WIKI/SB,"Safe Bulkers (SB) Prices, Dividends, Splits and Trading Volume"
WIKI/BFS,"Saul Centers Inc. (BFS) Prices, Dividends, Splits and Trading Volume"
WIKI/RSPP,"RSP Permian Inc. (RSPP) Prices, Dividends, Splits and Trading Volume"
WIKI/RHP,"Ryman Hospitality Properties Inc (RHP) Prices, Dividends, Splits and Trading Volume"
WIKI/SNMX,"Senomyx Inc. (SNMX) Prices, Dividends, Splits and Trading Volume"
WIKI/SIF,"SIFCO Industries Inc. (SIF) Prices, Dividends, Splits and Trading Volume"
WIKI/SP,"SP Plus Corporation (SP) Prices, Dividends, Splits and Trading Volume"
WIKI/SAMG,"Silvercrest Asset Management Group Inc (SAMG) Prices, Dividends, Splits and Trading Volume"
WIKI/SQBG,"Sequential Brands Group Inc (SQBG) Prices, Dividends, Splits and Trading Volume"
WIKI/SPWH,"Sportsman's Warehouse Holdings Inc. (SPWH) Prices, Dividends, Splits and Trading Volume"
WIKI/AON,"Aon Plc (AON) Prices, Dividends, Splits and Trading Volume"
WIKI/SGBK,"Stonegate Bank Fort Lauderdale FL (SGBK) Prices, Dividends, Splits and Trading Volume"
WIKI/SGM,"Stonegate Mortgage Corp (SGM) Prices, Dividends, Splits and Trading Volume"
WIKI/STRT,"Strattec Security Corp. (STRT) Prices, Dividends, Splits and Trading Volume"
WIKI/SUI,"Sun Communities Inc. (SUI) Prices, Dividends, Splits and Trading Volume"
WIKI/BK,"Bank of New York Mellon Corp (BK) Prices, Dividends, Splits and Trading Volume"
WIKI/SHO,"Sunstone Hotel Investors Inc (SHO) Prices, Dividends, Splits and Trading Volume"
WIKI/SCAI,"Surgical Care Affiliates Inc (SCAI) Prices, Dividends, Splits and Trading Volume"
WIKI/INN,"Summit Hotel Properties Inc (INN) Prices, Dividends, Splits and Trading Volume"
WIKI/TPRE,"Third Point Reinsurance (TPRE) Prices, Dividends, Splits and Trading Volume"
WIKI/TBPH,"Theravance Biopharma Inc. (TBPH) Prices, Dividends, Splits and Trading Volume"
WIKI/TIPT,"Tiptree Financial Inc (TIPT) Prices, Dividends, Splits and Trading Volume"
WIKI/TREC,"Trecora Resources (TREC) Prices, Dividends, Splits and Trading Volume"
WIKI/STAG,"STAG Industrial Inc. (STAG) Prices, Dividends, Splits and Trading Volume"
WIKI/TNET,"Trinet Group Inc. (TNET) Prices, Dividends, Splits and Trading Volume"
WIKI/PBCT,"People's United Financial Inc. (PBCT) Prices, Dividends, Splits and Trading Volume"
WIKI/TRMR,"Tremor Video (TRMR) Prices, Dividends, Splits and Trading Volume"
WIKI/RARE,"Ultragenyx Pharmaceutical Inc (RARE) Prices, Dividends, Splits and Trading Volume"
WIKI/TRNO,"Terreno Realty Corp (TRNO) Prices, Dividends, Splits and Trading Volume"
WIKI/PNW,"Pinnacle West Capital Corp. (PNW) Prices, Dividends, Splits and Trading Volume"
WIKI/USAK,"USA Truck Inc. (USAK) Prices, Dividends, Splits and Trading Volume"
WIKI/VCYT,"Veracyte Inc (VCYT) Prices, Dividends, Splits and Trading Volume"
WIKI/VSAR,"Versartis Inc (VSAR) Prices, Dividends, Splits and Trading Volume"
WIKI/WRE,"Washington R.E. Inv. Trust (WRE) Prices, Dividends, Splits and Trading Volume"
WIKI/HEAR,"Turtle Beach Corp. (HEAR) Prices, Dividends, Splits and Trading Volume"
WIKI/TROX,"Tronox Ltd (TROX) Prices, Dividends, Splits and Trading Volume"
WIKI/VTL,"Vital Therapies Inc (VTL) Prices, Dividends, Splits and Trading Volume"
WIKI/WMC,"Western Asset Mortgage Capital Corp (WMC) Prices, Dividends, Splits and Trading Volume"
WIKI/UHT,"Universal Health Rlty. Inc. Tr (UHT) Prices, Dividends, Splits and Trading Volume"
WIKI/VRNS,"Varonis System Inc (VRNS) Prices, Dividends, Splits and Trading Volume"
WIKI/BIDU,"Baidu Inc. ADS (BIDU) Prices, Dividends, Splits and Trading Volume"
WIKI/XNCR,"Xencor Inc (XNCR) Prices, Dividends, Splits and Trading Volume"
WIKI/GOLD,"Randgold Resources Ltd. ADR (GOLD) Prices, Dividends, Splits and Trading Volume"
WIKI/ZEN,"Zendesk Inc (ZEN) Prices, Dividends, Splits and Trading Volume"
WIKI/REG,"Regency Centers Corp. (REG) Prices, Dividends, Splits and Trading Volume"
WIKI/BRT,"BRT Realty Trust (BRT) Prices, Dividends, Splits and Trading Volume"
WIKI/VOD,"Vodafone Group Plc ADR No Par (Sponsored) (VOD) Prices, Dividends, Splits and Trading Volume"
WIKI/JBL,"Jabil Circuit Inc. (JBL) Prices, Dividends, Splits and Trading Volume"
WIKI/AA,"Alcoa Inc. (AA) Prices, Dividends, Splits and Trading Volume"
WIKI/A,"Agilent Technologies Inc. (A) Prices, Dividends, Splits and Trading Volume"
WIKI/GME,"GameStop Corp (GME) Prices, Dividends, Splits and Trading Volume"
WIKI/ABT,"Abbott Laboratories (ABT) Prices, Dividends, Splits and Trading Volume"
WIKI/ADBE,"Adobe Systems Incorporated (ADBE) Prices, Dividends, Splits and Trading Volume"
WIKI/AAL,"American Airlines Group Inc. (AAL) Prices, Dividends, Splits and Trading Volume"
WIKI/ABBV,"AbbVie Inc. (ABBV) Prices, Dividends, Splits and Trading Volume"
WIKI/ABC,"AmerisourceBergen Corp. (ABC) Prices, Dividends, Splits and Trading Volume"
WIKI/ADI,"Analog Devices Inc. (ADI) Prices, Dividends, Splits and Trading Volume"
WIKI/ADP,"Automatic Data Processing Inc. (ADP) Prices, Dividends, Splits and Trading Volume"
WIKI/ADM,"Archer Daniels Midland Co. (ADM) Prices, Dividends, Splits and Trading Volume"
WIKI/AIG,"American International Group Inc (AIG) Prices, Dividends, Splits and Trading Volume"
WIKI/ALXN,"Alexion Pharmaceuticals Inc. (ALXN) Prices, Dividends, Splits and Trading Volume"
WIKI/AIZ,"Assurant Inc. (AIZ) Prices, Dividends, Splits and Trading Volume"
WIKI/AKAM,"Akamai Technologies Inc. (AKAM) Prices, Dividends, Splits and Trading Volume"
WIKI/AME,"AMETEK Inc. (AME) Prices, Dividends, Splits and Trading Volume"
WIKI/ALL,"Allstate Corp. (ALL) Prices, Dividends, Splits and Trading Volume"
WIKI/BBT,"BB&T Corp. (BBT) Prices, Dividends, Splits and Trading Volume"
WIKI/AMP,"Ameriprise Financial Inc (AMP) Prices, Dividends, Splits and Trading Volume"
WIKI/BMY,"Bristol-Myers Squibb Co. (BMY) Prices, Dividends, Splits and Trading Volume"
WIKI/APA,"Apache Corp. (APA) Prices, Dividends, Splits and Trading Volume"
WIKI/AVY,"Avery Dennison Corp. (AVY) Prices, Dividends, Splits and Trading Volume"
WIKI/APH,"Amphenol Corp. (APH) Prices, Dividends, Splits and Trading Volume"
WIKI/BSX,"Boston Scientific Corp. (BSX) Prices, Dividends, Splits and Trading Volume"
WIKI/BAX,"Baxter International Inc. (BAX) Prices, Dividends, Splits and Trading Volume"
WIKI/CI,"Cigna Corp (CI) Prices, Dividends, Splits and Trading Volume"
WIKI/BAC,"Bank of America Corp. (BAC) Prices, Dividends, Splits and Trading Volume"
WIKI/BBBY,"Bed Bath & Beyond Inc. (BBBY) Prices, Dividends, Splits and Trading Volume"
WIKI/BHI,"Baker Hughes Inc. (BHI) Prices, Dividends, Splits and Trading Volume"
WIKI/BIIB,"Biogen Inc (BIIB) Prices, Dividends, Splits and Trading Volume"
WIKI/BA,"The Boeing Co. (BA) Prices, Dividends, Splits and Trading Volume"
WIKI/BXP,"Boston Properties Inc. (BXP) Prices, Dividends, Splits and Trading Volume"
WIKI/CBG,"CBRE Group (CBG) Prices, Dividends, Splits and Trading Volume"
WIKI/CHRW,"Robinson (C.H.) Worldwide Inc. (CHRW) Prices, Dividends, Splits and Trading Volume"
WIKI/CAT,"Caterpillar Inc. (CAT) Prices, Dividends, Splits and Trading Volume"
WIKI/ALLE,"Allegion Plc (ALLE) Prices, Dividends, Splits and Trading Volume"
WIKI/CL,"Colgate-Palmolive Co. (CL) Prices, Dividends, Splits and Trading Volume"
WIKI/AMAT,"Applied Materials Inc. (AMAT) Prices, Dividends, Splits and Trading Volume"
WIKI/CMG,"Chipotle Mexican Grill (CMG) Prices, Dividends, Splits and Trading Volume"
WIKI/CMI,"Cummins Inc. (CMI) Prices, Dividends, Splits and Trading Volume"
WIKI/CMS,"CMS Energy Corp (CMS) Prices, Dividends, Splits and Trading Volume"
WIKI/COTY,"Coty Inc. (COTY) Prices, Dividends, Splits and Trading Volume"
WIKI/CPB,"Campbell Soup Co. (CPB) Prices, Dividends, Splits and Trading Volume"
WIKI/CTSH,"Cognizant Technology Solutions Corp. (CTSH) Prices, Dividends, Splits and Trading Volume"
WIKI/D,"Dominion Resources Inc (D) Prices, Dividends, Splits and Trading Volume"
WIKI/CTXS,"Citrix Systems Inc. (CTXS) Prices, Dividends, Splits and Trading Volume"
WIKI/DAL,"Delta Air Lines Inc. (DE) (DAL) Prices, Dividends, Splits and Trading Volume"
WIKI/DHI,"Horton (D.R.) Inc. (DHI) Prices, Dividends, Splits and Trading Volume"
WIKI/DGX,"Quest Diagnostics Inc. (DGX) Prices, Dividends, Splits and Trading Volume"
WIKI/DHR,"Danaher Corp. (DHR) Prices, Dividends, Splits and Trading Volume"
WIKI/DISCA,"Discovery Communications Inc. (DISCA) Prices, Dividends, Splits and Trading Volume"
WIKI/DOW,"Dow Chemical Co. (DOW) Prices, Dividends, Splits and Trading Volume"
WIKI/DTE,"DTE Energy Co. (DTE) Prices, Dividends, Splits and Trading Volume"
WIKI/DNB,"Dun & Bradstreet Corp (DE) (DNB) Prices, Dividends, Splits and Trading Volume"
WIKI/DVA,"DaVita HealthCare Partners Inc (DVA) Prices, Dividends, Splits and Trading Volume"
WIKI/ED,"Consolidated Edison Inc. (ED) Prices, Dividends, Splits and Trading Volume"
WIKI/EBAY,"eBay Inc. (EBAY) Prices, Dividends, Splits and Trading Volume"
WIKI/EXC,"Exelon Corp. (EXC) Prices, Dividends, Splits and Trading Volume"
WIKI/EXPE,"Expedia Inc (EXPE) Prices, Dividends, Splits and Trading Volume"
WIKI/EXPD,"Expeditors International of Washington Inc. (EXPD) Prices, Dividends, Splits and Trading Volume"
WIKI/FCX,"Freeport-McMoRan Inc (FCX) Prices, Dividends, Splits and Trading Volume"
WIKI/IFF,"Int'l. Flavors & Fragrances (IFF) Prices, Dividends, Splits and Trading Volume"
WIKI/ETR,"Entergy Corp. (ETR) Prices, Dividends, Splits and Trading Volume"
WIKI/FIS,"Fidelity National Information Services Inc (FIS) Prices, Dividends, Splits and Trading Volume"
WIKI/FISV,"Fiserv Inc. (FISV) Prices, Dividends, Splits and Trading Volume"
WIKI/F,"Ford Motor Co. (DE) (F) Prices, Dividends, Splits and Trading Volume"
WIKI/FE,"FirstEnergy Corp. (FE) Prices, Dividends, Splits and Trading Volume"
WIKI/FTR,"Frontier Communications Corp (FTR) Prices, Dividends, Splits and Trading Volume"
WIKI/FITB,"Fifth Third Bancorp (Cincinnati OH) (FITB) Prices, Dividends, Splits and Trading Volume"
WIKI/GE,"General Electric Co (GE) Prices, Dividends, Splits and Trading Volume"
WIKI/GILD,"Gilead Sciences Inc. (GILD) Prices, Dividends, Splits and Trading Volume"
WIKI/GGP,"General Growth Properties Inc (GGP) Prices, Dividends, Splits and Trading Volume"
WIKI/GIS,"General Mills Inc. (GIS) Prices, Dividends, Splits and Trading Volume"
