REN,2016-11-04,23.34,25.1399,23.1001,23.88,665874.0,0.0,1.0,23.34,25.1399,23.1001,23.88,665874.0
RENT,2016-01-29,46.03,46.4,43.21,44.47,482828.0,0.0,1.0,46.03,46.4,43.21,44.47,482828.0
RES,2016-11-04,16.74,16.935,16.48,16.71,1716158.0,0.0,1.0,16.74,16.935,16.48,16.71,1716158.0
RESI,2016-11-04,9.88,10.07,9.88,10.03,563115.0,0.0,1.0,9.88,10.07,9.88,10.03,563115.0
REV,2016-11-04,32.1,32.45,29.6,29.6,130865.0,0.0,1.0,32.1,32.45,29.6,29.6,130865.0
REX,2016-11-04,80.32,82.235,79.4,80.24,94190.0,0.0,1.0,80.32,82.235,79.4,80.24,94190.0
REXI,2016-09-08,9.79,9.79,9.77,9.78,95116.0,0.0,1.0,9.79,9.79,9.77,9.78,95116.0
REXR,2016-11-04,20.59,20.75,20.43,20.67,368804.0,0.0,1.0,20.59,20.75,20.43,20.67,368804.0
REXX,2016-11-04,0.42,0.4678,0.4118,0.45,972511.0,0.0,1.0,0.42,0.4678,0.4118,0.45,972511.0
RF,2016-11-04,10.47,10.68,10.32,10.52,17156467.0,0.0,1.0,10.47,10.68,10.32,10.52,17156467.0
RFMD,2014-12-31,17.05,17.13,16.46,16.59,62258694.0,0.0,1.0,17.05,17.13,16.46,16.59,62258694.0
RFP,2016-11-04,3.9,4.1,3.8,3.95,356710.0,0.0,1.0,3.9,4.1,3.8,3.95,356710.0
RGA,2016-11-04,108.43,109.58,108.38,108.73,332563.0,0.41,1.0,108.43,109.58,108.38,108.73,332563.0
RGC,2016-11-04,22.15,22.28,22.01,22.12,1316847.0,0.0,1.0,22.15,22.28,22.01,22.12,1316847.0
RGDO,2015-05-04,1.21,1.25,1.18,1.21,104458.0,0.0,1.0,1.21,1.25,1.18,1.21,104458.0
RGEN,2016-11-04,26.43,27.49,26.1894,27.07,280053.0,0.0,1.0,26.43,27.49,26.1894,27.07,280053.0
RGLD,2016-11-04,74.7,76.33,73.83,75.82,933006.0,0.0,1.0,74.7,76.33,73.83,75.82,933006.0
RGLS,2016-11-04,2.45,2.55,2.25,2.35,731045.0,0.0,1.0,2.45,2.55,2.25,2.35,731045.0
RGR,2016-11-04,62.55,64.25,62.3,63.9,273130.0,0.0,1.0,62.55,64.25,62.3,63.9,273130.0
RGS,2016-11-04,12.27,12.45,12.25,12.26,131829.0,0.0,1.0,12.27,12.45,12.25,12.26,131829.0
RH,2016-11-04,28.25,29.07,27.98,28.49,1324267.0,0.0,1.0,28.25,29.07,27.98,28.49,1324267.0
RHI,2016-11-04,37.55,37.97,37.37,37.43,1347042.0,0.0,1.0,37.55,37.97,37.37,37.43,1347042.0
RHP,2016-11-04,51.14,51.92,51.02,51.4,488437.0,0.0,1.0,51.14,51.92,51.02,51.4,488437.0
RHT,2016-11-04,74.89,75.29,74.435,74.45,975056.0,0.0,1.0,74.89,75.29,74.435,74.45,975056.0
RIG,2016-11-04,9.85,9.94,9.65,9.67,16589495.0,0.0,1.0,9.85,9.94,9.65,9.67,16589495.0
RIGL,2016-11-04,2.5,2.7,2.49,2.64,559787.0,0.0,1.0,2.5,2.7,2.49,2.64,559787.0
RJET,2016-03-07,1.33,1.4,0.99,1.31,10048339.0,0.0,1.0,1.33,1.4,0.99,1.31,10048339.0
RJF,2016-11-04,59.2,59.83,58.77,59.09,424089.0,0.0,1.0,59.2,59.83,58.77,59.09,424089.0
RKT,2015-07-01,60.74,62.47,60.68,61.97,3919642.0,0.0,1.0,60.74,62.47,60.68,61.97,3919642.0
RKUS,2016-05-26,12.77,12.87,12.69,12.87,913718.0,0.0,1.0,12.77,12.87,12.69,12.87,913718.0
RL,2016-11-04,97.95,100.13,97.95,98.59,624055.0,0.0,1.0,97.95,100.13,97.95,98.59,624055.0
RLD,2016-03-22,10.97,11.0,10.96,11.0,1675733.0,0.0,1.0,10.97,11.0,10.96,11.0,1675733.0
RLGY,2016-11-04,22.0,23.61,21.43,23.15,4695240.0,0.0,1.0,22.0,23.61,21.43,23.15,4695240.0
RLI,2016-11-04,55.05,55.535,54.72,54.75,172571.0,0.0,1.0,55.05,55.535,54.72,54.75,172571.0
RLJ,2016-11-04,19.12,19.6,18.92,19.47,1132780.0,0.0,1.0,19.12,19.6,18.92,19.47,1132780.0
RLOC,2016-08-09,4.59,4.6,4.59,4.6,11800.0,0.0,1.0,4.59,4.6,4.59,4.6,11800.0
RLYP,2016-09-01,31.99,31.99,31.99,31.99,107.0,0.0,1.0,31.99,31.99,31.99,31.99,107.0
RM,2016-11-04,21.28,21.58,21.21,21.31,87764.0,0.0,1.0,21.28,21.58,21.21,21.31,87764.0
RMAX,2016-11-04,42.65,45.3,42.65,44.95,185038.0,0.0,1.0,42.65,45.3,42.65,44.95,185038.0
RMBS,2016-11-04,11.9,12.06,11.81,11.93,590892.0,0.0,1.0,11.9,12.06,11.81,11.93,590892.0
RMD,2016-11-04,57.29,57.88,56.92,57.42,770657.0,0.0,1.0,57.29,57.88,56.92,57.42,770657.0
RMTI,2016-11-04,5.53,5.8,5.46,5.67,275835.0,0.0,1.0,5.53,5.8,5.46,5.67,275835.0
RNDY,2015-12-18,3.6,3.6,3.6,3.6,400.0,0.0,1.0,3.6,3.6,3.6,3.6,400.0
RNET,2016-11-04,14.25,14.45,14.1,14.2,50091.0,0.0,1.0,14.25,14.45,14.1,14.2,50091.0
RNG,2016-11-04,19.85,20.225,19.6,20.05,429547.0,0.0,1.0,19.85,20.225,19.6,20.05,429547.0
RNR,2016-11-04,123.54,124.695,123.48,124.14,342084.0,0.0,1.0,123.54,124.695,123.48,124.14,342084.0
RNST,2016-11-04,32.97,33.12,32.51,32.59,137319.0,0.0,1.0,32.97,33.12,32.51,32.59,137319.0
RNWK,2016-11-04,4.23,4.28,4.11,4.12,56164.0,0.0,1.0,4.23,4.28,4.11,4.12,56164.0
ROC,2015-01-12,78.85,79.7,78.63,79.2,5786135.0,0.0,1.0,78.85,79.7,78.63,79.2,5786135.0
ROCK,2016-11-04,38.8,39.05,38.45,38.65,368432.0,0.0,1.0,38.8,39.05,38.45,38.65,368432.0
ROG,2016-11-04,64.99,69.21,64.19,67.57,309931.0,0.0,1.0,64.99,69.21,64.19,67.57,309931.0
ROIAK,2016-11-04,2.35,2.45,2.05,2.35,166557.0,0.0,1.0,2.35,2.45,2.05,2.35,166557.0
ROIC,2016-11-04,19.19,19.258,19.08,19.15,488223.0,0.0,1.0,19.19,19.258,19.08,19.15,488223.0
ROK,2016-11-04,117.79,119.36,117.51,117.56,1141620.0,0.0,1.0,117.79,119.36,117.51,117.56,1141620.0
ROL,2016-11-04,30.51,30.73,30.33,30.36,228898.0,0.0,1.0,30.51,30.73,30.33,30.36,228898.0
ROLL,2016-11-04,70.23,73.0,69.5,70.32,118884.0,0.0,1.0,70.23,73.0,69.5,70.32,118884.0
ROP,2016-11-04,170.81,171.32,169.42,169.47,1032244.0,0.0,1.0,170.81,171.32,169.42,169.47,1032244.0
ROSE,2015-07-20,20.54,20.55,19.93,19.98,18193347.0,0.0,1.0,20.54,20.55,19.93,19.98,18193347.0
ROST,2016-11-04,61.03,62.14,61.03,61.4,2216663.0,0.0,1.0,61.03,62.14,61.03,61.4,2216663.0
ROVI,2016-09-07,22.2,22.5,22.15,22.42,4414876.0,0.0,1.0,22.2,22.5,22.15,22.42,4414876.0
RP,2016-11-04,28.2,28.6561,27.65,27.85,734661.0,0.0,1.0,28.2,28.6561,27.65,27.85,734661.0
RPAI,2016-11-04,14.78,14.85,14.72,14.73,1682186.0,0.0,1.0,14.78,14.85,14.72,14.73,1682186.0
RPM,2016-11-04,46.32,47.54,46.32,47.12,584975.0,0.0,1.0,46.32,47.54,46.32,47.12,584975.0
RPRX,2016-11-04,1.52,1.53,1.5,1.52,69610.0,0.0,1.0,1.52,1.53,1.5,1.52,69610.0
RPT,2016-11-04,16.25,16.43,16.17,16.36,448707.0,0.0,1.0,16.25,16.43,16.17,16.36,448707.0
RPTP,2016-10-24,8.95,9.05,8.95,9.0,748474.0,0.0,1.0,8.95,9.05,8.95,9.0,748474.0
RPXC,2016-11-04,9.5,9.58,8.985,9.28,314886.0,0.0,1.0,9.5,9.58,8.985,9.28,314886.0
RRC,2016-11-04,31.85,32.515,31.62,32.02,3062928.0,0.0,1.0,31.85,32.515,31.62,32.02,3062928.0
RRD,2016-11-04,16.25,16.5,16.1,16.2,2327176.0,0.0,1.0,16.25,16.5,16.1,16.2,2327176.0
RRGB,2016-11-04,47.85,48.1899,45.7,47.3,329864.0,0.0,1.0,47.85,48.1899,45.7,47.3,329864.0
RRTS,2016-11-04,7.54,7.65,7.42,7.53,321139.0,0.0,1.0,7.54,7.65,7.42,7.53,321139.0
RS,2016-11-04,67.29,68.97,67.03,68.18,618559.0,0.0,1.0,67.29,68.97,67.03,68.18,618559.0
RSE,2016-07-05,18.26,18.27,18.24,18.27,1320611.0,0.0,1.0,18.26,18.27,18.24,18.27,1320611.0
RSG,2016-11-04,51.18,51.55,51.15,51.23,1848650.0,0.0,1.0,51.18,51.55,51.15,51.23,1848650.0
RSH,2015-02-02,0.24,0.2499,0.22,0.2402,7291455.0,0.0,1.0,0.24,0.2499,0.22,0.2402,7291455.0
RSO,2016-11-04,11.81,12.14,11.81,11.95,111559.0,0.0,1.0,11.81,12.14,11.81,11.95,111559.0
RSPP,2016-11-04,37.36,37.69,36.65,37.16,2619486.0,0.0,1.0,37.36,37.69,36.65,37.16,2619486.0
RST,2016-11-04,6.94,6.99,6.8,6.82,46854.0,0.0,1.0,6.94,6.99,6.8,6.82,46854.0
RSTI,2016-11-04,32.45,32.5,32.45,32.475,107837.0,0.0,1.0,32.45,32.5,32.45,32.475,107837.0
RSYS,2016-11-04,4.04,4.26,3.99,4.09,164106.0,0.0,1.0,4.04,4.26,3.99,4.09,164106.0
RT,2016-11-04,2.75,2.83,2.72,2.72,301493.0,0.0,1.0,2.75,2.83,2.72,2.72,301493.0
RTEC,2016-11-04,17.95,18.1,17.8,17.85,328613.0,0.0,1.0,17.95,18.1,17.8,17.85,328613.0
RTI,2015-07-22,28.73,28.78,28.18,28.26,9448601.0,0.0,1.0,28.73,28.78,28.18,28.26,9448601.0
RTIX,2016-11-04,2.5,2.6,2.5,2.55,153222.0,0.0,1.0,2.5,2.6,2.5,2.55,153222.0
RTK,2016-11-04,2.39,2.52,2.24,2.4,80414.0,0.0,1.0,2.39,2.52,2.24,2.4,80414.0
RTN,2016-11-04,134.0,134.8,132.91,132.97,2237620.0,0.0,1.0,134.0,134.8,132.91,132.97,2237620.0
RTRX,2016-11-04,16.07,18.22,16.07,17.62,911727.0,0.0,1.0,16.07,18.22,16.07,17.62,911727.0
RUBI,2016-11-04,6.23,6.52,6.22,6.37,819675.0,0.0,1.0,6.23,6.52,6.22,6.37,819675.0
RUSHA,2016-11-04,24.82,25.18,24.655,24.86,191528.0,0.0,1.0,24.82,25.18,24.655,24.86,191528.0
RUTH,2016-11-04,15.5,15.7,15.5,15.55,207484.0,0.0,1.0,15.5,15.7,15.5,15.55,207484.0
RVBD,2015-04-24,20.995,21.0,20.98,20.99,12113592.0,0.0,1.0,20.995,21.0,20.98,20.99,12113592.0
RVLT,2016-11-04,6.64,6.8299,6.561,6.73,29211.0,0.0,1.0,6.64,6.8299,6.561,6.73,29211.0
RVNC,2016-11-04,12.35,13.975,12.35,13.5,294673.0,0.0,1.0,12.35,13.975,12.35,13.5,294673.0
RWT,2016-11-04,13.74,14.02,13.6947,13.94,277251.0,0.0,1.0,13.74,14.02,13.6947,13.94,277251.0
RXN,2016-11-04,17.17,18.06,17.0,17.28,893784.0,0.0,1.0,17.17,18.06,17.0,17.28,893784.0
RYL,2015-09-30,40.99,41.24,39.7,40.83,1554163.0,0.0,1.0,40.99,41.24,39.7,40.83,1554163.0
RYN,2016-11-04,26.56,26.67,25.85,25.99,987161.0,0.0,1.0,26.56,26.67,25.85,25.99,987161.0
S,2016-11-04,6.07,6.29,6.07,6.13,13463752.0,0.0,1.0,6.07,6.29,6.07,6.13,13463752.0
SAAS,2016-11-04,13.92,13.92,13.9,13.92,151998.0,0.0,1.0,13.92,13.92,13.9,13.92,151998.0
SAFM,2016-11-04,92.37,92.37,85.66,85.79,1126471.0,0.0,1.0,92.37,92.37,85.66,85.79,1126471.0
SAFT,2016-11-04,65.55,66.6,65.35,66.2,43913.0,0.0,1.0,65.55,66.6,65.35,66.2,43913.0
SAH,2016-11-04,16.85,17.15,16.75,16.9,354849.0,0.0,1.0,16.85,17.15,16.75,16.9,354849.0
SAIA,2016-11-04,35.3,36.05,34.75,34.9,297294.0,0.0,1.0,35.3,36.05,34.75,34.9,297294.0
SAIC,2016-11-04,68.47,69.115,68.0,68.58,296279.0,0.0,1.0,68.47,69.115,68.0,68.58,296279.0
SALE,2016-11-04,8.35,8.9,8.35,8.55,508810.0,0.0,1.0,8.35,8.9,8.35,8.55,508810.0
SALM,2016-11-04,5.25,5.65,5.2,5.55,41640.0,0.0,1.0,5.25,5.65,5.2,5.55,41640.0
SALT,2016-11-04,3.55,3.775,3.5,3.5,385773.0,0.0,1.0,3.55,3.775,3.5,3.5,385773.0
SAM,2016-11-04,156.65,158.3,155.45,156.8,171176.0,0.0,1.0,156.65,158.3,155.45,156.8,171176.0
SAMG,2016-11-04,11.2,11.65,11.125,11.2,5126.0,0.0,1.0,11.2,11.65,11.125,11.2,5126.0
SANM,2016-11-04,28.45,28.45,27.95,28.05,413796.0,0.0,1.0,28.45,28.45,27.95,28.05,413796.0
SAPE,2015-02-06,24.98,24.98,24.98,24.98,0.0,0.0,1.0,24.98,24.98,24.98,24.98,0.0
SASR,2016-11-04,31.26,31.47,31.01,31.1,85324.0,0.0,1.0,31.26,31.47,31.01,31.1,85324.0
SATS,2016-11-04,45.47,46.01,45.16,45.38,177815.0,0.0,1.0,45.47,46.01,45.16,45.38,177815.0
SAVE,2016-11-04,47.22,47.79,46.945,47.02,954613.0,0.0,1.0,47.22,47.79,46.945,47.02,954613.0
SB,2016-11-04,1.21,1.27,1.21,1.25,121883.0,0.0,1.0,1.21,1.27,1.21,1.25,121883.0
SBAC,2016-11-04,107.39,108.31,105.98,105.99,1701042.0,0.0,1.0,107.39,108.31,105.98,105.99,1701042.0
SBCF,2016-11-04,17.25,17.25,17.02,17.14,85690.0,0.0,1.0,17.25,17.25,17.02,17.14,85690.0
SBGI,2016-11-04,25.7,26.15,25.5,25.6,1263758.0,0.0,1.0,25.7,26.15,25.5,25.6,1263758.0
SBH,2016-11-04,25.79,25.98,25.41,25.5,1008659.0,0.0,1.0,25.79,25.98,25.41,25.5,1008659.0
SBNY,2016-11-04,120.3,122.61,119.91,120.48,577683.0,0.0,1.0,120.3,122.61,119.91,120.48,577683.0
SBRA,2016-11-04,20.5,21.09,20.42,20.5,643139.0,0.0,1.0,20.5,21.09,20.42,20.5,643139.0
SBSI,2016-11-04,31.79,32.34,31.43,31.74,37248.0,0.0,1.0,31.79,32.34,31.43,31.74,37248.0
SBUX,2016-11-04,51.43,53.74,50.84,52.78,21815162.0,0.0,1.0,51.43,53.74,50.84,52.78,21815162.0
SBY,2016-11-04,16.53,16.83,16.48,16.75,181910.0,0.0,1.0,16.53,16.83,16.48,16.75,181910.0
SCAI,2016-11-04,40.15,40.5,39.38,39.6,295631.0,0.0,1.0,40.15,40.5,39.38,39.6,295631.0
SCBT,2014-06-27,59.21,60.95,59.21,60.67,196106.0,0.0,1.0,59.21,60.95,59.21,60.67,196106.0
SCCO,2016-11-04,26.64,27.455,26.52,27.33,1389123.0,0.0,1.0,26.64,27.455,26.52,27.33,1389123.0
SCG,2016-11-04,71.56,72.24,70.96,71.01,447294.0,0.0,1.0,71.56,72.24,70.96,71.01,447294.0
SCHL,2016-11-04,38.2,38.51,38.0,38.12,79555.0,0.0,1.0,38.2,38.51,38.0,38.12,79555.0
SCHN,2016-11-04,23.5,24.7,23.375,23.95,549120.0,0.0,1.0,23.5,24.7,23.375,23.95,549120.0
SCHW,2016-11-04,31.18,31.415,30.655,30.9,6630445.0,0.0,1.0,31.18,31.415,30.655,30.9,6630445.0
SCI,2016-11-04,25.06,25.14,24.9,24.9,689507.0,0.0,1.0,25.06,25.14,24.9,24.9,689507.0
SCL,2016-11-04,68.51,70.14,68.51,69.43,83818.0,0.0,1.0,68.51,70.14,68.51,69.43,83818.0
SCLN,2016-11-04,8.65,9.05,8.65,8.8,193756.0,0.0,1.0,8.65,9.05,8.65,8.8,193756.0
SCM,2016-11-04,10.44,10.88,10.44,10.76,37888.0,0.0,1.0,10.44,10.88,10.44,10.76,37888.0
SCMP,2016-11-04,11.05,11.6,11.05,11.35,185984.0,0.0,1.0,11.05,11.6,11.05,11.35,185984.0
SCOR,2016-11-04,27.78,27.81,26.99,27.11,432151.0,0.0,1.0,27.78,27.81,26.99,27.11,432151.0
SCS,2016-11-04,13.05,13.5,13.05,13.05,1024262.0,0.0,1.0,13.05,13.5,13.05,13.05,1024262.0
SCSC,2016-11-04,34.15,34.8,34.15,34.4,132241.0,0.0,1.0,34.15,34.8,34.15,34.4,132241.0
SCSS,2016-11-04,18.67,19.63,18.44,19.29,1118368.0,0.0,1.0,18.67,19.63,18.44,19.29,1118368.0
SCTY,2016-11-04,19.45,20.7,19.37,20.18,10306161.0,0.0,1.0,19.45,20.7,19.37,20.18,10306161.0
SCVL,2016-11-04,24.61,25.12,24.61,24.7,58026.0,0.0,1.0,24.61,25.12,24.61,24.7,58026.0
SD,2016-11-04,23.353,23.52,22.81,23.09,86273.0,0.0,1.0,23.353,23.52,22.81,23.09,86273.0
SDRL,2016-11-04,2.0,2.06,1.95,2.02,6157076.0,0.0,1.0,2.0,2.06,1.95,2.02,6157076.0
SE,2016-11-04,39.62,40.065,39.36,40.03,5044722.0,0.0,1.0,39.62,40.065,39.36,40.03,5044722.0
SEAC,2016-11-04,2.48,2.5,2.45,2.45,38809.0,0.0,1.0,2.48,2.5,2.45,2.45,38809.0
SEAS,2016-11-04,14.13,14.32,13.96,14.1,1235475.0,0.0,1.0,14.13,14.32,13.96,14.1,1235475.0
SEB,2016-11-04,3258.0,3300.0,3200.0,3201.95,399.0,0.0,1.0,3258.0,3300.0,3200.0,3201.95,399.0
SEE,2016-11-04,45.64,45.71,44.9315,44.95,1533666.0,0.0,1.0,45.64,45.71,44.9315,44.95,1533666.0
SEIC,2016-11-04,44.32,44.41,43.65,43.65,405184.0,0.0,1.0,44.32,44.41,43.65,43.65,405184.0
SEM,2016-11-04,10.3,11.65,10.2,11.2,2869763.0,0.0,1.0,10.3,11.65,10.2,11.2,2869763.0
SEMG,2016-11-04,30.95,31.15,29.65,30.6,855776.0,0.0,1.0,30.95,31.15,29.65,30.6,855776.0
SENEA,2016-11-04,28.2,29.075,28.1,28.6,19370.0,0.0,1.0,28.2,29.075,28.1,28.6,19370.0
SF,2016-11-04,37.58,38.07,36.71,37.16,452758.0,0.0,1.0,37.58,38.07,36.71,37.16,452758.0
SFBS,2016-11-04,53.56,53.94,52.95,53.29,65019.0,0.0,1.0,53.56,53.94,52.95,53.29,65019.0
SFE,2016-11-04,11.1,11.2,10.7,10.75,119791.0,0.0,1.0,11.1,11.2,10.7,10.75,119791.0
SFG,2016-03-07,114.98,115.0,114.97,114.97,4021234.0,0.0,1.0,114.98,115.0,114.97,114.97,4021234.0
SFL,2016-11-04,12.25,12.5,12.067,12.35,680242.0,0.0,1.0,12.25,12.5,12.067,12.35,680242.0
SFLY,2016-11-04,47.39,47.745,47.02,47.11,377713.0,0.0,1.0,47.39,47.745,47.02,47.11,377713.0
SFNC,2016-11-04,49.0,49.35,48.55,48.65,66911.0,0.0,1.0,49.0,49.35,48.55,48.65,66911.0
SFXE,2016-02-09,0.03,0.03,0.0105,0.0125,8982432.0,0.0,1.0,0.03,0.03,0.0105,0.0125,8982432.0
SFY,2015-12-18,0.16,0.18,0.151,0.1583,323935.0,0.0,1.0,0.16,0.18,0.151,0.1583,323935.0
SGA,2016-11-04,41.55,43.0,40.0,40.05,10994.0,0.0,1.0,41.55,43.0,40.0,40.05,10994.0
SGBK,2016-11-04,34.3224,34.4,34.0,34.31,61171.0,0.0,1.0,34.3224,34.4,34.0,34.31,61171.0
SGEN,2016-11-04,57.85,58.91,55.87,56.24,1319741.0,0.0,1.0,57.85,58.91,55.87,56.24,1319741.0
SGI,2016-10-31,7.75,7.75,7.7,7.75,201755.0,0.0,1.0,7.75,7.75,7.7,7.75,201755.0
SGK,2014-07-30,20.81,,,20.8,0.0,0.0,1.0,20.81,,,20.8,0.0
SGM,2016-11-04,4.15,4.15,4.02,4.05,16789.0,0.0,1.0,4.15,4.15,4.02,4.05,16789.0
SGMO,2016-11-04,3.25,3.35,3.2,3.3,1010528.0,0.0,1.0,3.25,3.35,3.2,3.3,1010528.0
SGMS,2016-11-04,11.6,12.0,11.35,11.45,731791.0,0.0,1.0,11.6,12.0,11.35,11.45,731791.0
SGNT,2016-08-29,21.74,21.76,21.74,21.76,258699.0,0.0,1.0,21.74,21.76,21.74,21.76,258699.0
SGY,2016-11-04,3.74,3.9652,3.72,3.86,173419.0,0.0,1.0,3.74,3.9652,3.72,3.86,173419.0
SGYP,2016-11-04,4.06,4.4,4.02,4.37,2787583.0,0.0,1.0,4.06,4.4,4.02,4.37,2787583.0
SHEN,2016-11-04,24.3,25.75,24.158,25.3,273221.0,0.0,1.0,24.3,25.75,24.158,25.3,273221.0
SHLD,2016-11-04,11.06,11.43,11.02,11.07,441103.0,0.0,1.0,11.06,11.43,11.02,11.07,441103.0
SHLM,2016-11-04,28.4,29.45,28.35,29.1,204127.0,0.0,1.0,28.4,29.45,28.35,29.1,204127.0
SHLO,2016-11-04,6.85,6.8812,6.85,6.85,13358.0,0.0,1.0,6.85,6.8812,6.85,6.85,13358.0
SHO,2016-11-04,12.2,12.48,12.15,12.38,2288904.0,0.0,1.0,12.2,12.48,12.15,12.38,2288904.0
SHOO,2016-11-04,35.45,36.35,35.25,36.0,568480.0,0.0,1.0,35.45,36.35,35.25,36.0,568480.0
SHOR,2016-11-04,6.65,6.75,6.55,6.65,499327.0,0.0,1.0,6.65,6.75,6.55,6.65,499327.0
SHOS,2016-11-04,4.9584,5.0,4.85,4.9,752901.0,0.0,1.0,4.9584,5.0,4.85,4.9,752901.0
SHW,2016-11-04,242.78,245.47,242.5,242.54,814778.0,0.0,1.0,242.78,245.47,242.5,242.54,814778.0
SIAL,2015-11-17,139.82,139.9,139.74,139.76,6250428.0,0.0,1.0,139.82,139.9,139.74,139.76,6250428.0
SIF,2016-11-03,9.54,9.54,9.54,9.54,227.0,0.0,1.0,9.54,9.54,9.54,9.54,227.0
SIG,2016-11-04,80.8,83.04,80.62,81.39,1053960.0,0.0,1.0,80.8,83.04,80.62,81.39,1053960.0
SIGA,2015-03-19,2.14,2.17,1.86,2.05,1191555.0,0.0,1.0,2.14,2.17,1.86,2.05,1191555.0
SIGI,2016-11-04,35.55,36.0,35.55,35.75,231684.0,0.0,1.0,35.55,36.0,35.55,35.75,231684.0
SIGM,2016-11-04,7.4,7.45,7.3,7.35,106880.0,0.0,1.0,7.4,7.45,7.3,7.35,106880.0
SIMG,2015-03-10,7.28,7.28,7.28,7.28,400.0,0.0,1.0,7.28,7.28,7.28,7.28,400.0
SIR,2016-11-04,23.41,23.64,23.25,23.49,243898.0,0.0,1.0,23.41,23.64,23.25,23.49,243898.0
SIRI,2016-11-04,4.12,4.18,4.11,4.13,46321082.0,0.0,1.0,4.12,4.18,4.11,4.13,46321082.0
SIRO,2016-02-26,110.0,112.11,109.78,109.97,1324738.0,0.0,1.0,110.0,112.11,109.78,109.97,1324738.0
SIVB,2016-11-04,117.9,120.235,116.591,118.7,360470.0,0.0,1.0,117.9,120.235,116.591,118.7,360470.0
SIX,2016-11-04,55.64,55.97,55.17,55.31,644441.0,0.0,1.0,55.64,55.97,55.17,55.31,644441.0
SJI,2016-11-04,29.75,30.3,29.21,29.68,703960.0,0.0,1.0,29.75,30.3,29.21,29.68,703960.0
SJM,2016-11-04,130.22,130.51,129.18,129.27,438458.0,0.0,1.0,130.22,130.51,129.18,129.27,438458.0
SJW,2016-11-04,48.86,49.25,48.24,48.79,126071.0,0.0,1.0,48.86,49.25,48.24,48.79,126071.0
SKH,2015-02-02,8.2,8.78,8.05,8.77,188338.0,0.0,1.0,8.2,8.78,8.05,8.77,188338.0
SKT,2016-11-04,33.18,33.29,32.93,33.12,753599.0,0.0,1.0,33.18,33.29,32.93,33.12,753599.0
SKUL,2016-10-03,6.34,6.66,6.34,6.35,296515.0,0.0,1.0,6.34,6.66,6.34,6.35,296515.0
SKX,2016-11-04,19.65,20.28,19.65,19.95,2631142.0,0.0,1.0,19.65,20.28,19.65,19.95,2631142.0
SKYW,2016-11-04,28.95,29.95,28.8,29.55,273814.0,0.0,1.0,28.95,29.95,28.8,29.55,273814.0
SLAB,2016-11-04,58.8,60.45,58.3885,59.25,266544.0,0.0,1.0,58.8,60.45,58.3885,59.25,266544.0
SLB,2016-11-04,78.52,78.93,77.66,77.84,5150100.0,0.0,1.0,78.52,78.93,77.66,77.84,5150100.0
SLCA,2016-11-04,42.72,44.7,40.39,43.73,2920947.0,0.0,1.0,42.72,44.7,40.39,43.73,2920947.0
SLG,2016-11-04,94.27,96.12,93.9,96.05,914978.0,0.0,1.0,94.27,96.12,93.9,96.05,914978.0
SLGN,2016-11-04,50.8,51.68,50.21,50.23,799190.0,0.0,1.0,50.8,51.68,50.21,50.23,799190.0
SLH,2016-03-03,55.82,55.85,55.8,55.84,4291292.0,0.0,1.0,55.82,55.85,55.8,55.84,4291292.0
SLM,2014-04-30,25.76,25.94,25.53,25.75,34121495.0,0.0,1.0,25.76,25.94,25.53,25.75,34121495.0
SLRC,2016-11-04,19.8,19.89,19.56,19.66,99923.0,0.0,1.0,19.8,19.89,19.56,19.66,99923.0
SLXP,2015-04-01,172.81,172.81,172.81,172.81,33478.0,0.0,1.0,172.81,172.81,172.81,172.81,33478.0
SM,2016-11-04,31.4,32.06,30.625,30.7,2712288.0,0.0,1.0,31.4,32.06,30.625,30.7,2712288.0
SMA,2014-12-04,9.33,9.42,9.2,9.27,761303.0,0.0,1.0,9.33,9.42,9.2,9.27,761303.0
SMCI,2016-11-04,22.55,22.55,21.975,22.05,373664.0,0.0,1.0,22.55,22.55,21.975,22.05,373664.0
SMG,2016-11-04,88.69,89.2,86.94,87.36,712777.0,0.0,1.0,88.69,89.2,86.94,87.36,712777.0
SMP,2016-11-04,47.11,48.16,47.11,47.7,73612.0,0.0,1.0,47.11,48.16,47.11,47.7,73612.0
SMRT,2016-11-04,5.8,5.9,5.77,5.8,71259.0,0.0,1.0,5.8,5.9,5.77,5.8,71259.0
SMTC,2016-11-04,24.4,24.85,24.25,24.425,303924.0,0.0,1.0,24.4,24.85,24.25,24.425,303924.0
SN,2016-11-04,6.18,6.35,6.06,6.23,1907131.0,0.0,1.0,6.18,6.35,6.06,6.23,1907131.0
SNA,2016-11-04,152.55,154.57,151.94,153.88,490713.0,0.0,1.0,152.55,154.57,151.94,153.88,490713.0
SNAK,2016-11-04,7.79,7.85,7.5,7.78,230878.0,0.0,1.0,7.79,7.85,7.5,7.78,230878.0
SNBC,2016-11-04,22.9,23.0,22.375,22.8,11724.0,0.0,1.0,22.9,23.0,22.375,22.8,11724.0
SNCR,2016-11-04,37.01,38.46,36.81,37.69,405187.0,0.0,1.0,37.01,38.46,36.81,37.69,405187.0
SNDK,2016-05-11,76.53,76.71,76.07,76.18,8287441.0,0.0,1.0,76.53,76.71,76.07,76.18,8287441.0
SNH,2016-11-04,19.44,19.64,19.12,19.13,3645021.0,0.0,1.0,19.44,19.64,19.12,19.13,3645021.0
